Combination,Capacitance,Total Volume
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000124402,0.000888442
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0001248,0.000951274
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000124955,0.001029814
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000125093,0.001029814
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000125368,0.001014105
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00012553,0.001092645
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000125674,0.001092645
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000125966,0.001155477
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000126115,0.001155477
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000126287,0.001234017
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000126382,0.001058088
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000126558,0.001136628
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000126713,0.001136628
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000127029,0.00119946
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000127191,0.00119946
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000127377,0.001278
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000127705,0.001262291
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000127875,0.001262291
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000128071,0.001340831
"parallel:[0.0001] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000128599,0.001403663
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000130816,0.001093745
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000131056,0.001172285
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00013127,0.001172285
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000131703,0.001235117
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000131925,0.001235117
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000132183,0.001313657
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000132637,0.001297948
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000132873,0.001297948
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000133146,0.001376488
"parallel:[0.0001] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000133884,0.00143932
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000134335,0.001341931
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000134596,0.001341931
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000134899,0.001420471
"parallel:[0.0001] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000135718,0.001483303
"parallel:[0.0001] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000136908,0.001546134
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000147228,0.001116207
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000147794,0.001194747
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000148301,0.001194747
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000149344,0.001257579
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000149884,0.001257579
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000150517,0.001336119
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000151644,0.00132041
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000152236,0.00132041
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000152931,0.00139895
"parallel:[0.0001] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000154838,0.001461782
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000156028,0.001364393
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000156726,0.001364393
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000157546,0.001442933
"parallel:[0.0001] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000159807,0.001505765
"parallel:[0.0001] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00016322,0.001568596
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000180687,0.00140005
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000182142,0.00140005
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000183872,0.00147859
"parallel:[0.0001] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000188764,0.001541422
"parallel:[0.0001] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000196495,0.001604253
"parallel:[0.0001] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000213019,0.001648236
parallel:[0.00022] and series:[4.7e-05],0.000267,0.000230907
parallel:[0.00022] and series:[0.0001],0.00032,0.000253369
parallel:[0.00022] and series:[0.00022],0.00044,0.000289026
parallel:[0.00022] and series:[0.00033],0.00055,0.000333009
parallel:[0.00022] and series:[0.00047],0.00069,0.00039584
parallel:[0.00022] and series:[0.00068],0.0009,0.000458672
"parallel:[0.00022] and series:[4.7e-05, 0.0001]",0.000251973,0.000339763
"parallel:[0.00022] and series:[4.7e-05, 0.00022]",0.000258727,0.00037542
"parallel:[0.00022] and series:[4.7e-05, 0.00033]",0.000261141,0.000419403
"parallel:[0.00022] and series:[4.7e-05, 0.00047]",0.000262727,0.000482234
"parallel:[0.00022] and series:[4.7e-05, 0.00068]",0.000263961,0.000545066
"parallel:[0.00022] and series:[4.7e-05, 0.00082]",0.000264452,0.000623606
"parallel:[0.00022] and series:[4.7e-05, 0.001]",0.00026489,0.000623606
"parallel:[0.00022] and series:[0.0001, 0.00022]",0.00028875,0.000397882
"parallel:[0.00022] and series:[0.0001, 0.00033]",0.000296744,0.000441865
"parallel:[0.00022] and series:[0.0001, 0.00047]",0.000302456,0.000504696
"parallel:[0.00022] and series:[0.0001, 0.00068]",0.000307179,0.000567528
"parallel:[0.00022] and series:[0.0001, 0.00082]",0.00030913,0.000646068
"parallel:[0.00022] and series:[0.0001, 0.001]",0.000310909,0.000646068
"parallel:[0.00022] and series:[0.00022, 0.00033]",0.000352,0.000477522
"parallel:[0.00022] and series:[0.00022, 0.00047]",0.000369855,0.000540353
"parallel:[0.00022] and series:[0.00022, 0.00068]",0.000386222,0.000603185
"parallel:[0.00022] and series:[0.00022, 0.00082]",0.000393462,0.000681725
"parallel:[0.00022] and series:[0.00022, 0.001]",0.000400328,0.000681725
"parallel:[0.00022] and series:[0.00033, 0.00047]",0.000413875,0.000584336
"parallel:[0.00022] and series:[0.00033, 0.00068]",0.000442178,0.000647168
"parallel:[0.00022] and series:[0.00033, 0.00082]",0.000455304,0.000725708
"parallel:[0.00022] and series:[0.00033, 0.001]",0.00046812,0.000725708
"parallel:[0.00022] and series:[0.00047, 0.00068]",0.000497913,0.000709999
"parallel:[0.00022] and series:[0.00047, 0.00082]",0.00051876,0.000788539
"parallel:[0.00022] and series:[0.00047, 0.001]",0.000539728,0.000788539
"parallel:[0.00022] and series:[0.00068, 0.00082]",0.000591733,0.000851371
"parallel:[0.00022] and series:[0.00068, 0.001]",0.000624762,0.000851371
"parallel:[0.00022] and series:[0.00082, 0.001]",0.000670549,0.000929911
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022]",0.000247916,0.000484276
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033]",0.000249149,0.000528259
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047]",0.000249936,0.00059109
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00068]",0.000250537,0.000653922
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00082]",0.000250773,0.000732462
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.001]",0.000250982,0.000732462
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033]",0.000254659,0.000563916
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047]",0.000255779,0.000626747
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00068]",0.00025664,0.000689579
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00082]",0.00025698,0.000768119
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.001]",0.000257283,0.000768119
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047]",0.000257829,0.00067073
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00068]",0.000258794,0.000733562
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00082]",0.000259175,0.000812102
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.001]",0.000259515,0.000812102
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00068]",0.000260201,0.000796393
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00082]",0.000260611,0.000874933
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.001]",0.000260976,0.000874933
"parallel:[0.00022] and series:[4.7e-05, 0.00068, 0.00082]",0.000261725,0.000937765
"parallel:[0.00022] and series:[4.7e-05, 0.00068, 0.001]",0.00026211,0.000937765
"parallel:[0.00022] and series:[4.7e-05, 0.00082, 0.001]",0.00026256,0.001016305
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033]",0.000276897,0.000586378
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047]",0.000279977,0.000649209
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00068]",0.000282437,0.000712041
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00082]",0.000283432,0.000790581
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.001]",0.000284327,0.000790581
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047]",0.000285972,0.000693192
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00068]",0.000288961,0.000756024
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00082]",0.000290176,0.000834564
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.001]",0.000291274,0.000834564
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00068]",0.000293539,0.000818855
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00082]",0.000294922,0.000897395
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.001]",0.000296175,0.000897395
"parallel:[0.00022] and series:[0.0001, 0.00068, 0.00082]",0.000298802,0.000960227
"parallel:[0.00022] and series:[0.0001, 0.00068, 0.001]",0.000300189,0.000960227
"parallel:[0.00022] and series:[0.0001, 0.00082, 0.001]",0.000301836,0.001038767
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047]",0.000323056,0.000728849
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00068]",0.000330542,0.000791681
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00082]",0.000333697,0.000870221
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.001]",0.000336608,0.000870221
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00068]",0.000342794,0.000854512
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00082]",0.000346701,0.000933052
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.001]",0.000350325,0.000933052
"parallel:[0.00022] and series:[0.00022, 0.00068, 0.00082]",0.000358206,0.000995884
"parallel:[0.00022] and series:[0.00022, 0.00068, 0.001]",0.00036253,0.000995884
"parallel:[0.00022] and series:[0.00022, 0.00082, 0.001]",0.00036782,0.001074424
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00068]",0.000370863,0.000898495
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00082]",0.000376802,0.000977035
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.001]",0.000382391,0.000977035
"parallel:[0.00022] and series:[0.00033, 0.00068, 0.00082]",0.000394813,0.001039867
"parallel:[0.00022] and series:[0.00033, 0.00068, 0.001]",0.000401789,0.001039867
"parallel:[0.00022] and series:[0.00033, 0.00082, 0.001]",0.000410483,0.001118407
"parallel:[0.00022] and series:[0.00047, 0.00068, 0.00082]",0.000427565,0.001102698
"parallel:[0.00022] and series:[0.00047, 0.00068, 0.001]",0.000437474,0.001102698
"parallel:[0.00022] and series:[0.00047, 0.00082, 0.001]",0.000450035,0.001181238
"parallel:[0.00022] and series:[0.00068, 0.00082, 0.001]",0.000490995,0.00124407
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00033]",0.000245738,0.000672772
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00047]",0.000246351,0.000735603
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00068]",0.000246815,0.000798435
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00082]",0.000246997,0.000876975
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.001]",0.000247158,0.000876975
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00047]",0.000247446,0.000779586
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00068]",0.000247951,0.000842418
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00082]",0.000248148,0.000920958
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.001]",0.000248323,0.000920958
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.00068]",0.000248674,0.000905249
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.00082]",0.000248882,0.000983789
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.001]",0.000249066,0.000983789
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00068, 0.00082]",0.000249441,0.001046621
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00068, 0.001]",0.000249632,0.001046621
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00082, 0.001]",0.000249854,0.001125161
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00047]",0.000252279,0.000815243
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00068]",0.000252978,0.000878075
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00082]",0.000253254,0.000956615
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.001]",0.000253498,0.000956615
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.00068]",0.00025399,0.000940906
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.00082]",0.000254283,0.001019446
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.001]",0.000254543,0.001019446
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00068, 0.00082]",0.000255073,0.001082278
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00068, 0.001]",0.000255345,0.001082278
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00082, 0.001]",0.000255661,0.001160818
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.00068]",0.000255836,0.000984889
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.00082]",0.000256161,0.001063429
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.001]",0.00025645,0.001063429
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00068, 0.00082]",0.000257041,0.001126261
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00068, 0.001]",0.000257345,0.001126261
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00082, 0.001]",0.000257698,0.001204801
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00068, 0.00082]",0.000258322,0.001189092
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00068, 0.001]",0.000258648,0.001189092
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00082, 0.001]",0.000259026,0.001267632
"parallel:[0.00022] and series:[4.7e-05, 0.00068, 0.00082, 0.001]",0.000260053,0.001330464
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00047]",0.000270753,0.000837705
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00068]",0.000272504,0.000900537
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00082]",0.000273205,0.000979077
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.001]",0.000273834,0.000979077
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.00068]",0.000275116,0.000963368
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.00082]",0.000275889,0.001041908
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.001]",0.000276583,0.001041908
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00068, 0.00082]",0.00027802,0.00110474
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00068, 0.001]",0.000278768,0.00110474
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00082, 0.001]",0.000279648,0.00118328
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.00068]",0.000280138,0.001007351
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.00082]",0.000281059,0.001085891
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.001]",0.000281889,0.001085891
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00068, 0.00082]",0.000283612,0.001148723
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00068, 0.001]",0.000284512,0.001148723
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00082, 0.001]",0.000285575,0.001227263
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00068, 0.00082]",0.000287487,0.001211554
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00068, 0.001]",0.000288501,0.001211554
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00082, 0.001]",0.0002897,0.001290094
"parallel:[0.00022] and series:[0.0001, 0.00068, 0.00082, 0.001]",0.000293045,0.001352926
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.00068]",0.000309493,0.001043008
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.00082]",0.000311551,0.001121548
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.001]",0.000313428,0.001121548
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00068, 0.00082]",0.00031741,0.00118438
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00068, 0.001]",0.000319539,0.00118438
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00082, 0.001]",0.00032209,0.00126292
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00068, 0.00082]",0.000326801,0.001247211
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00068, 0.001]",0.000329365,0.001247211
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00082, 0.001]",0.000332453,0.001325751
"parallel:[0.00022] and series:[0.00022, 0.00068, 0.00082, 0.001]",0.000341425,0.001388583
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00068, 0.00082]",0.00034742,0.001291194
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00068, 0.001]",0.000351086,0.001291194
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00082, 0.001]",0.000355548,0.001369734
"parallel:[0.00022] and series:[0.00033, 0.00068, 0.00082, 0.001]",0.000368801,0.001432566
"parallel:[0.00022] and series:[0.00047, 0.00068, 0.00082, 0.001]",0.000391887,0.001495397
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00047]",0.000244402,0.000924099
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00068]",0.0002448,0.000986931
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.00082]",0.000244955,0.001065471
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00033, 0.001]",0.000245093,0.001065471
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00068]",0.000245368,0.001049762
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.00082]",0.00024553,0.001128302
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00047, 0.001]",0.000245674,0.001128302
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.00082]",0.000245966,0.001191134
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00068, 0.001]",0.000246115,0.001191134
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00022, 0.00082, 0.001]",0.000246287,0.001269674
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00068]",0.000246382,0.001093745
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.00082]",0.000246558,0.001172285
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00047, 0.001]",0.000246713,0.001172285
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.00082]",0.000247029,0.001235117
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00068, 0.001]",0.000247191,0.001235117
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00033, 0.00082, 0.001]",0.000247377,0.001313657
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.00082]",0.000247705,0.001297948
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.00068, 0.001]",0.000247875,0.001297948
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00047, 0.00082, 0.001]",0.000248071,0.001376488
"parallel:[0.00022] and series:[4.7e-05, 0.0001, 0.00068, 0.00082, 0.001]",0.000248599,0.00143932
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00068]",0.000250816,0.001129402
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.00082]",0.000251056,0.001207942
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00047, 0.001]",0.00025127,0.001207942
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.00082]",0.000251703,0.001270774
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00068, 0.001]",0.000251925,0.001270774
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00033, 0.00082, 0.001]",0.000252183,0.001349314
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.00082]",0.000252637,0.001333605
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.00068, 0.001]",0.000252873,0.001333605
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00047, 0.00082, 0.001]",0.000253146,0.001412145
"parallel:[0.00022] and series:[4.7e-05, 0.00022, 0.00068, 0.00082, 0.001]",0.000253884,0.001474977
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.00082]",0.000254335,0.001377588
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.00068, 0.001]",0.000254596,0.001377588
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00047, 0.00082, 0.001]",0.000254899,0.001456128
"parallel:[0.00022] and series:[4.7e-05, 0.00033, 0.00068, 0.00082, 0.001]",0.000255718,0.00151896
"parallel:[0.00022] and series:[4.7e-05, 0.00047, 0.00068, 0.00082, 0.001]",0.000256908,0.001581791
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00068]",0.000267228,0.001151864
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.00082]",0.000267794,0.001230404
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00047, 0.001]",0.000268301,0.001230404
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.00082]",0.000269344,0.001293236
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00068, 0.001]",0.000269884,0.001293236
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00033, 0.00082, 0.001]",0.000270517,0.001371776
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.00082]",0.000271644,0.001356067
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.00068, 0.001]",0.000272236,0.001356067
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00047, 0.00082, 0.001]",0.000272931,0.001434607
"parallel:[0.00022] and series:[0.0001, 0.00022, 0.00068, 0.00082, 0.001]",0.000274838,0.001497439
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.00082]",0.000276028,0.00140005
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.00068, 0.001]",0.000276726,0.00140005
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00047, 0.00082, 0.001]",0.000277546,0.00147859
"parallel:[0.00022] and series:[0.0001, 0.00033, 0.00068, 0.00082, 0.001]",0.000279807,0.001541422
"parallel:[0.00022] and series:[0.0001, 0.00047, 0.00068, 0.00082, 0.001]",0.00028322,0.001604253
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.00082]",0.000300687,0.001435707
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.00068, 0.001]",0.000302142,0.001435707
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00047, 0.00082, 0.001]",0.000303872,0.001514247
"parallel:[0.00022] and series:[0.00022, 0.00033, 0.00068, 0.00082, 0.001]",0.000308764,0.001577079
"parallel:[0.00022] and series:[0.00022, 0.00047, 0.00068, 0.00082, 0.001]",0.000316495,0.00163991
"parallel:[0.00022] and series:[0.00033, 0.00047, 0.00068, 0.00082, 0.001]",0.000333019,0.001683893
parallel:[0.00033] and series:[4.7e-05],0.000377,0.00027489
parallel:[0.00033] and series:[0.0001],0.00043,0.000297352
parallel:[0.00033] and series:[0.00022],0.00055,0.000333009
